model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000740,0.9796799,0.5016575446313403,0.982383,in-distribution,resistant
ACH-000447,1.0729235,0.5130254978305637,0.93739,in-distribution,sensitive
ACH-000319,0.97800946,0.5496865519143761,0.966707,in-distribution,intermediate
ACH-000198,0.97422075,0.44895120092322127,0.944752,in-distribution,intermediate
ACH-000104,0.9184953,0.5282144788603111,0.967766,in-distribution,intermediate
ACH-000493,1.0383224,0.4353528628515909,0.964754,in-distribution,intermediate
ACH-000042,1.0289727,0.472478471920098,0.975119,in-distribution,resistant
ACH-002045,0.9523879,0.4859173115379488,0.982925,in-distribution,resistant
ACH-000221,0.89588636,0.5810725898413488,0.957948,in-distribution,intermediate
ACH-000356,0.8341088,0.5688585897134217,0.964365,in-distribution,intermediate
ACH-000457,1.2119437,0.43744556527928335,0.953815,in-distribution,intermediate
ACH-000244,0.9296449,0.573259748692432,0.951884,in-distribution,intermediate
ACH-000610,0.943686,0.5540056527840551,0.896517,in-distribution,sensitive
ACH-000352,1.1019454,0.4224146300084395,0.963147,in-distribution,intermediate
ACH-000416,1.036213,0.4848983226657705,0.960588,in-distribution,intermediate
ACH-000752,0.945638,0.5567937497714874,0.973262,in-distribution,resistant
ACH-000401,0.9349328,0.4560725487171931,0.966591,in-distribution,intermediate
ACH-000159,1.072309,0.47705506647694096,0.977134,in-distribution,resistant
ACH-000191,0.95654446,0.5551633803719063,0.963874,in-distribution,intermediate
ACH-000841,0.85960686,0.5739192012915076,0.943975,in-distribution,intermediate
ACH-000464,0.9832682,0.5433401397305274,0.963665,in-distribution,intermediate
ACH-000622,1.0966316,0.43993700398811303,0.980418,in-distribution,resistant
ACH-000452,1.0366662,0.5290562014439772,0.946911,in-distribution,intermediate
ACH-001401,0.9125678,0.56940421341329,0.976981,in-distribution,resistant
ACH-000365,0.93007,0.46810751056819977,0.97443,in-distribution,resistant
ACH-000475,0.9645884,0.5495822239708613,0.969016,in-distribution,intermediate
ACH-000074,1.018909,0.4601343647811218,0.946156,in-distribution,intermediate
ACH-000259,1.0119417,0.5784978985607507,0.924263,in-distribution,sensitive
ACH-000720,0.86607236,0.5681499751581659,0.951545,in-distribution,intermediate
ACH-000664,1.0213566,0.4695415209247705,0.980784,in-distribution,resistant
ACH-000335,0.8904664,0.5828093080478476,0.975462,in-distribution,resistant
ACH-000940,1.0466127,0.582128085034,0.971146,in-distribution,resistant
ACH-000207,0.98144317,0.48030339131853395,0.962247,in-distribution,intermediate
ACH-000995,0.94231206,0.5391751630478736,0.931074,in-distribution,sensitive
ACH-000373,0.9678834,0.5353769951535354,0.948181,in-distribution,intermediate
ACH-000953,0.94745904,0.4757371630824515,0.916328,in-distribution,sensitive
ACH-000846,0.8501326,0.5681864327619873,0.977011,in-distribution,resistant
ACH-001702,0.96157485,0.49423160648953246,0.950382,in-distribution,intermediate
ACH-002059,0.9014911,0.5055763018185301,0.939904,in-distribution,sensitive
ACH-000929,1.2818949,0.43397745706192253,0.988234,in-distribution,resistant
ACH-000948,1.0864277,0.43942516199334897,0.970345,in-distribution,resistant
ACH-000981,0.952846,0.5222916624264802,0.950496,in-distribution,intermediate
ACH-000617,1.0194907,0.5471056880549983,0.980106,in-distribution,resistant
ACH-000311,1.0522283,0.4926002867090615,0.959551,in-distribution,intermediate
ACH-000456,1.0845482,0.44754042642010594,0.939163,in-distribution,sensitive
ACH-000496,0.8857925,0.5797750379686081,0.975118,in-distribution,resistant
ACH-000062,0.9196684,0.5752528560485904,0.894556,in-distribution,sensitive
ACH-000536,0.9688312,0.4980619623753763,0.981408,in-distribution,resistant
ACH-000878,0.9365915,0.5649147160951014,0.956442,in-distribution,intermediate
ACH-000427,1.255681,0.43559562111815014,0.942992,caution,intermediate
ACH-000938,0.9385725,0.5084989480463664,0.834896,in-distribution,sensitive
ACH-000939,0.8877917,0.5811519455609676,0.961953,in-distribution,intermediate
ACH-000515,0.9915594,0.48945313910979726,0.982372,in-distribution,resistant
ACH-000919,1.1584526,0.4291054622771648,0.963552,in-distribution,intermediate
ACH-000581,1.0369563,0.516682733692844,0.906577,in-distribution,sensitive
ACH-000827,1.0704324,0.4532828332301137,0.943087,in-distribution,intermediate
ACH-000778,1.0084993,0.4837204507412226,0.97527,in-distribution,resistant
ACH-000958,1.008485,0.49494200964850266,0.947264,in-distribution,intermediate
ACH-000228,1.027083,0.48450243379754776,0.983697,in-distribution,resistant
ACH-000174,1.0126947,0.5112934201416435,0.948874,in-distribution,intermediate
ACH-000620,0.9697552,0.46074619390411914,0.939045,in-distribution,sensitive
ACH-000168,0.95337945,0.5038181391628057,0.955563,in-distribution,intermediate
ACH-000257,0.8947683,0.5317105386029612,0.810366,in-distribution,sensitive
ACH-000211,0.8730103,0.5787196025619883,0.916592,in-distribution,sensitive
ACH-000212,0.9737281,0.5007113188525789,0.966327,in-distribution,intermediate
ACH-000096,0.8326522,0.5769472784403126,0.902596,in-distribution,sensitive
ACH-000776,0.9903955,0.4620226798528995,0.970043,in-distribution,resistant
ACH-000521,1.027951,0.49438081879008267,0.950235,in-distribution,intermediate
ACH-000644,0.94705653,0.46954006518192953,0.900234,in-distribution,sensitive
ACH-000849,1.0233895,0.49609809887573825,0.931851,in-distribution,sensitive
ACH-000219,0.9806134,0.5408257022176733,0.944536,in-distribution,intermediate
ACH-001274,0.94225574,0.5360743699277318,0.889229,in-distribution,sensitive
ACH-000091,1.1345955,0.42461892191625583,0.957661,in-distribution,intermediate
ACH-000911,1.1232057,0.42330422358045544,0.959053,in-distribution,intermediate
ACH-000869,1.0169185,0.4627700912132086,0.931032,in-distribution,sensitive
ACH-000431,0.95022666,0.5426527697771036,0.93987,in-distribution,sensitive
ACH-001489,0.93481874,0.4817452919323385,0.953645,in-distribution,intermediate
ACH-000986,0.9456632,0.49875592250654327,0.985076,in-distribution,resistant
ACH-000023,0.9625667,0.45849374119923625,0.965165,in-distribution,intermediate
ACH-002062,0.88147914,0.4506427293227533,0.940756,in-distribution,sensitive
ACH-000151,1.0113058,0.49105829778369403,0.951596,in-distribution,intermediate
ACH-000607,0.9002587,0.55703786757233,0.881688,in-distribution,sensitive
ACH-000703,0.97361976,0.49594549793952464,0.831169,in-distribution,sensitive
ACH-000113,0.98462445,0.4709855859403417,0.881373,in-distribution,sensitive
ACH-000337,0.94744366,0.5084537968127552,0.967025,in-distribution,intermediate
ACH-000281,1.1641166,0.4282611868790875,0.965279,in-distribution,intermediate
ACH-000985,0.95455354,0.48068500583005286,0.98428,in-distribution,resistant
ACH-000347,0.9794839,0.4650475309281222,0.9764,in-distribution,resistant
ACH-000595,0.9397997,0.5050350923974335,0.967622,in-distribution,intermediate
ACH-000298,0.99230856,0.4357493318150516,0.990326,in-distribution,resistant
ACH-000363,0.937893,0.4692104438069563,0.97356,in-distribution,resistant
ACH-000350,1.0360717,0.5038785608566557,0.961579,in-distribution,intermediate
ACH-000053,0.9561305,0.48468784591524144,0.877538,in-distribution,sensitive
ACH-001543,0.9601057,0.5090441905261058,0.973054,in-distribution,resistant
ACH-000663,1.0205816,0.43216824127922465,0.971671,in-distribution,resistant
ACH-001333,0.90857273,0.580520945985211,0.952948,in-distribution,intermediate
ACH-000291,1.013338,0.5298283482741134,0.945488,in-distribution,intermediate
ACH-000888,0.9611637,0.5742999875671745,0.965959,in-distribution,intermediate
ACH-000030,0.89895517,0.5771112549809189,0.954517,in-distribution,intermediate
ACH-000478,0.9962642,0.4840418923156426,0.950473,in-distribution,intermediate
ACH-002214,0.89169043,0.45421050189485274,0.975248,in-distribution,resistant
ACH-001442,1.0491521,0.4463171394269254,0.948652,in-distribution,intermediate
ACH-000559,0.9595183,0.5233949490885167,0.986352,in-distribution,resistant
ACH-000510,1.101365,0.43825698882767117,0.975708,in-distribution,resistant
ACH-002283,0.81295085,0.5814171520772192,0.962687,in-distribution,intermediate
ACH-000169,0.82687026,0.5830269056039747,0.941054,in-distribution,sensitive
ACH-001674,0.9032046,0.5454537691324908,0.932854,in-distribution,sensitive
ACH-000469,0.99168396,0.5232674058815833,0.946398,in-distribution,intermediate
ACH-000977,0.94834805,0.5551985925529852,0.891109,in-distribution,sensitive
ACH-000579,1.0233598,0.4518125288092661,0.953301,in-distribution,intermediate
ACH-000183,0.9762033,0.44600204812105637,0.994498,in-distribution,resistant
ACH-000408,1.174488,0.4389006345915732,0.980987,in-distribution,resistant
ACH-000788,1.0257378,0.4515622354626923,0.943766,in-distribution,intermediate
ACH-001151,1.109703,0.46419185509756283,0.955104,in-distribution,intermediate
ACH-000015,1.0274265,0.5561912103120042,0.966805,in-distribution,intermediate
ACH-000288,1.137281,0.44069370264378616,0.966913,in-distribution,intermediate
ACH-001075,1.0239847,0.462688826559377,0.917097,in-distribution,sensitive
ACH-000900,0.9416969,0.543932580182862,0.943285,in-distribution,intermediate
ACH-000666,0.94595367,0.43639575455047935,0.956621,in-distribution,intermediate
ACH-000217,0.9819592,0.5165025900014655,0.974599,in-distribution,resistant
ACH-002020,1.0037062,0.5325773996165516,0.966531,in-distribution,intermediate
ACH-001711,0.8790184,0.5517562505998301,0.974081,in-distribution,resistant
ACH-000934,1.0516561,0.5553430539166414,0.971645,in-distribution,resistant
ACH-000320,0.95551306,0.5389985449392781,0.950125,in-distribution,intermediate
ACH-000505,1.1242099,0.4394645571975304,0.961261,in-distribution,intermediate
ACH-000781,0.9804857,0.5119114441373191,0.935873,in-distribution,sensitive
ACH-000059,0.9909006,0.45532066384328496,0.711814,in-distribution,sensitive
ACH-000200,1.0206352,0.5062568253268935,0.932249,in-distribution,sensitive
ACH-000046,1.1137785,0.4277040396516948,0.93594,in-distribution,sensitive
ACH-000968,1.0482124,0.506203217002037,0.966363,in-distribution,intermediate
ACH-000830,0.9892102,0.44828886068211027,0.962098,in-distribution,intermediate
ACH-000114,0.98685265,0.5464961483402642,0.956016,in-distribution,intermediate
ACH-001578,0.8626749,0.5684329129677202,0.985458,in-distribution,resistant
ACH-000973,0.7928037,0.5721907243254443,0.935875,in-distribution,sensitive
ACH-000750,0.9245554,0.4944732919611644,0.914972,in-distribution,sensitive
ACH-000052,0.8677466,0.5746763603367132,0.842679,in-distribution,sensitive
