SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM00362,P32-ISH,1067,CCT007093,0.995668,3.914204,-1.480321,ACH-002293
SIDM00450,PL-21,1067,CCT007093,0.980315,4.469798,-0.832646,ACH-000218
SIDM01114,PWR-1E,1067,CCT007093,0.975377,4.513305,-0.781928,ACH-001383
SIDM00449,RCH-ACV,1067,CCT007093,0.987567,4.011732,-1.366629,ACH-000922
SIDM00415,ROS-50,1067,CCT007093,0.947706,4.207356,-1.138583,ACH-001639
SIDM00374,SLVL,1067,CCT007093,0.986542,5.201079,0.019835,ACH-002062
SIDM00389,SU-DHL-10,1067,CCT007093,0.994282,4.126788,-1.232505,ACH-000271
SIDM00404,SU-DHL-16,1067,CCT007093,0.993303,3.920682,-1.47277,ACH-002307
SIDM00405,SU-DHL-4,1067,CCT007093,0.992508,4.381185,-0.935944,ACH-000365
SIDM00406,SU-DHL-5,1067,CCT007093,0.996006,3.767759,-1.651038,ACH-000660
SIDM00407,SU-DHL-6,1067,CCT007093,0.993087,4.158332,-1.195732,ACH-000611
SIDM00423,SU-DHL-8,1067,CCT007093,0.995708,4.229053,-1.11329,ACH-000656
SIDM00422,SUP-HD1,1067,CCT007093,0.980322,5.642274,0.534152,ACH-001203
SIDM00421,SUP-M2,1067,CCT007093,0.995573,3.903423,-1.492889,ACH-000226
SIDM00323,TK,1067,CCT007093,0.992063,4.487691,-0.811786,ACH-002313
SIDM00416,VAL,1067,CCT007093,0.978511,4.563294,-0.723653,ACH-001703
SIDM01102,WIL2-NS,1067,CCT007093,0.957895,3.310532,-2.184043,ACH-002316
SIDM00413,WSU-DLCL2,1067,CCT007093,0.992012,4.412159,-0.899837,ACH-000534
SIDM01118,NCI-H740,1067,CCT007093,0.945802,4.333577,-0.991443,ACH-002175
SIDM00969,DOV13,1067,CCT007093,0.972331,4.27234,-1.062829,ACH-001063
SIDM00968,Hey,1067,CCT007093,0.967096,5.479397,0.344281,ACH-002140
SIDM00305,JHOS-2,1067,CCT007093,0.970435,5.060452,-0.144098,ACH-000132
SIDM00304,JHOS-3,1067,CCT007093,0.971774,5.884116,0.816076,ACH-002146
SIDM00303,JHOS-4,1067,CCT007093,0.977374,5.122974,-0.071214,ACH-000584
SIDM00474,OV-7,1067,CCT007093,0.951363,3.89751,-1.499782,ACH-000688
SIDM00476,OV-17R,1067,CCT007093,0.972786,4.999753,-0.214857,ACH-001373
SIDM00475,OV-56,1067,CCT007093,0.964028,4.783603,-0.466832,ACH-000091
SIDM00967,OVCA420,1067,CCT007093,0.980155,6.326687,1.331998,ACH-002181
SIDM00966,OVCA433,1067,CCT007093,0.946241,4.442349,-0.864644,ACH-002182
SIDM00238,OVK-18,1067,CCT007093,0.97923,5.622684,0.511315,ACH-000947
SIDM00472,PEO1,1067,CCT007093,0.975823,6.472035,1.501435,ACH-001630
SIDM00815,UWB1.289,1067,CCT007093,0.956151,4.660803,-0.609984,ACH-001418
SIDM01041,FLO-1,1067,CCT007093,0.977671,5.600828,0.485837,ACH-001500
SIDM00445,OACp4C,1067,CCT007093,0.984516,5.600201,0.485107,ACH-002292
SIDM00444,OACM5-1,1067,CCT007093,0.968205,5.150166,-0.039515,ACH-001368
SIDM00393,SK-GT-2,1067,CCT007093,0.981373,5.260905,0.089576,ACH-001653
SIDM00483,SK-GT-4,1067,CCT007093,0.968989,7.611191,2.82939,ACH-001654
SIDM00539,ESO26,1067,CCT007093,0.985898,5.810807,0.730617,ACH-001496
SIDM00538,ESO51,1067,CCT007093,0.970405,5.164865,-0.022381,ACH-001497
SIDM00530,KYAE-1,1067,CCT007093,0.983749,4.804264,-0.442747,ACH-001544
SIDM00048,EMC-BAC-1,1067,CCT007093,0.961421,4.505872,-0.790592,ACH-002101
SIDM00047,EMC-BAC-2,1067,CCT007093,0.970722,5.428494,0.284941,ACH-002102
SIDM00250,TE-4,1067,CCT007093,0.974183,4.1976,-1.149956,ACH-000917
SIDM01185,U-CH2,1067,CCT007093,0.969431,5.595797,0.479972,ACH-002204
SIDM00231,NCC010,1067,CCT007093,0.974805,4.369557,-0.9495,ACH-002167
SIDM00232,NCC021,1067,CCT007093,0.966351,5.185883,0.002121,ACH-002168
SIDM00819,RCC-FG2,1067,CCT007093,0.96995,4.883615,-0.350244,ACH-002189
SIDM00818,RCC-JF,1067,CCT007093,0.962602,4.315231,-1.01283,ACH-002190
SIDM00817,RCC-JW,1067,CCT007093,0.972566,5.395283,0.246226,ACH-002191
SIDM00820,RCC-ER,1067,CCT007093,0.95848,4.045235,-1.327574,ACH-002188
SIDM00821,RCC-AB,1067,CCT007093,0.958904,5.09575,-0.102951,ACH-002187
SIDM00816,RCC-MF,1067,CCT007093,0.985067,5.431645,0.288615,ACH-002192
SIDM00608,KMS-11,1067,CCT007093,0.986457,4.904086,-0.32638,ACH-000714
SIDM01265,MM1S,1067,CCT007093,0.992202,4.352355,-0.969552,ACH-000763
SIDM00459,OCI-LY7,1067,CCT007093,0.991738,4.094032,-1.27069,ACH-001617
SIDM00216,SNU-175,1067,CCT007093,0.969397,4.454865,-0.850053,ACH-000989
SIDM00215,SNU-283,1067,CCT007093,0.968719,4.419487,-0.891294,ACH-000708
SIDM00214,SNU-407,1067,CCT007093,0.975173,5.33159,0.171977,ACH-000955
SIDM00194,SNU-61,1067,CCT007093,0.982022,5.717481,0.621824,ACH-000532
SIDM00193,SNU-81,1067,CCT007093,0.988008,4.988326,-0.228178,ACH-000991
SIDM00498,SNU-C5,1067,CCT007093,0.976974,5.842464,0.767521,ACH-000970
SIDM00049,DiFi,1067,CCT007093,0.972504,5.013722,-0.198573,ACH-002233
SIDM01132,PFSK-1,1068,Obatoclax Mesylate,0.646761,0.00149,-0.460518,ACH-001711
SIDM00848,A673,1068,Obatoclax Mesylate,0.649184,0.007256,-0.455361,ACH-000052
SIDM00263,ES5,1068,Obatoclax Mesylate,0.791139,1.245238,0.651973,ACH-002106
SIDM00269,ES7,1068,Obatoclax Mesylate,0.563214,-0.66732,-1.058747,ACH-002108
SIDM00203,EW-11,1068,Obatoclax Mesylate,0.718716,0.717476,0.179907,ACH-002111
SIDM01111,SK-ES-1,1068,Obatoclax Mesylate,0.629876,-0.179008,-0.621968,ACH-000087
SIDM00909,COLO-829,1068,Obatoclax Mesylate,0.851688,3.076316,2.289812,ACH-000644
SIDM00807,5637,1068,Obatoclax Mesylate,0.648045,0.092823,-0.378825,ACH-000905
SIDM01085,RT4,1068,Obatoclax Mesylate,0.746434,0.886271,0.330889,ACH-000242
SIDM01160,SW780,1068,Obatoclax Mesylate,0.707099,0.66294,0.131126,ACH-000384
SIDM01190,TCCSUP,1068,Obatoclax Mesylate,0.742651,1.06133,0.487473,ACH-000720
SIDM00889,C-33-A,1068,Obatoclax Mesylate,0.510506,-1.067483,-1.41668,ACH-001333
SIDM00905,C-4-I,1068,Obatoclax Mesylate,0.604634,-0.352803,-0.777422,ACH-001334
SIDM00627,ME-180,1068,Obatoclax Mesylate,0.72035,0.722572,0.184465,ACH-001359
SIDM00982,42-MG-BA,1068,Obatoclax Mesylate,0.613829,-0.242138,-0.678436,ACH-000323
SIDM00998,8-MG-BA,1068,Obatoclax Mesylate,0.530068,-0.924328,-1.288632,ACH-000137
SIDM00799,A172,1068,Obatoclax Mesylate,0.580884,-0.480822,-0.891931,ACH-000558
SIDM00581,GB-1,1068,Obatoclax Mesylate,0.579817,-0.418421,-0.836115,ACH-000738
SIDM01171,T98G,1068,Obatoclax Mesylate,0.800352,1.44098,0.827058,ACH-000571
SIDM01193,U-118-MG,1068,Obatoclax Mesylate,0.672635,0.457664,-0.052486,ACH-000040
SIDM01189,U-87-MG,1068,Obatoclax Mesylate,0.712129,0.713447,0.176303,ACH-000075
SIDM01120,NCI-H720,1068,Obatoclax Mesylate,0.909034,2.734201,1.983801,ACH-002174
SIDM00922,Calu-3,1068,Obatoclax Mesylate,0.73007,1.151498,0.568125,ACH-000392
SIDM00512,COR-L23,1068,Obatoclax Mesylate,0.740797,1.037896,0.466513,ACH-000662
SIDM00548,LK-2,1068,Obatoclax Mesylate,0.724062,0.797846,0.251796,ACH-000769
SIDM00747,NCI-H1623,1068,Obatoclax Mesylate,0.744173,1.014069,0.4452,ACH-000744
SIDM00746,NCI-H1648,1068,Obatoclax Mesylate,0.683989,0.424672,-0.081996,ACH-000766
SIDM00745,NCI-H1650,1068,Obatoclax Mesylate,0.81401,2.241502,1.543098,ACH-000035
SIDM00742,NCI-H1693,1068,Obatoclax Mesylate,0.680422,0.798398,0.252289,ACH-000021
SIDM00769,NCI-H1838,1068,Obatoclax Mesylate,0.780472,1.803866,1.151647,ACH-000733
SIDM00709,NCI-H2085,1068,Obatoclax Mesylate,0.579859,-0.463652,-0.876573,ACH-000451
SIDM00716,NCI-H2170,1068,Obatoclax Mesylate,0.708617,0.588804,0.064815,ACH-000481
SIDM00729,NCI-H2228,1068,Obatoclax Mesylate,0.829059,2.427953,1.709872,ACH-000447
SIDM00727,NCI-H2342,1068,Obatoclax Mesylate,0.72012,0.79164,0.246244,ACH-000951
SIDM00726,NCI-H2347,1068,Obatoclax Mesylate,0.743611,1.588944,0.959407,ACH-000875
SIDM00724,NCI-H2405,1068,Obatoclax Mesylate,0.793114,2.483403,1.759471,ACH-000121
SIDM01122,NCI-H661,1068,Obatoclax Mesylate,0.80993,1.649778,1.013821,ACH-000853
SIDM00509,COR-L311,1068,Obatoclax Mesylate,0.695184,0.348066,-0.150518,ACH-000187
SIDM00865,DMS-114,1068,Obatoclax Mesylate,0.625044,-0.132731,-0.580575,ACH-000530
SIDM00522,DMS-273,1068,Obatoclax Mesylate,0.58206,-0.499202,-0.908372,ACH-000749
SIDM00654,NCI-H1048,1068,Obatoclax Mesylate,0.757854,0.955444,0.392762,ACH-000866
SIDM00653,NCI-H1092,1068,Obatoclax Mesylate,0.775541,1.330083,0.727864,ACH-000514
SIDM00741,NCI-H1694,1068,Obatoclax Mesylate,0.838455,1.710422,1.068065,ACH-000431
SIDM00760,NCI-H1963,1068,Obatoclax Mesylate,0.651385,0.026629,-0.438033,ACH-000729
SIDM00735,NCI-H2029,1068,Obatoclax Mesylate,0.859951,1.966255,1.296899,ACH-000298
SIDM00706,NCI-H209,1068,Obatoclax Mesylate,0.770116,0.988237,0.422094,ACH-000290
SIDM00699,NCI-H2141,1068,Obatoclax Mesylate,0.750522,1.069423,0.494713,ACH-001138
SIDM00730,NCI-H2227,1068,Obatoclax Mesylate,0.927867,4.02855,3.141554,ACH-000610
SIDM00719,NCI-H345,1068,Obatoclax Mesylate,0.844795,2.466201,1.744084,ACH-001364
SIDM00965,NCI-H446,1068,Obatoclax Mesylate,0.598882,-0.381172,-0.802797,ACH-000800
SIDM01128,NCI-H526,1068,Obatoclax Mesylate,0.720919,0.516336,-6e-06,ACH-000767
SIDM01126,NCI-H64,1068,Obatoclax Mesylate,0.770722,1.284572,0.687156,ACH-001599
SIDM01121,NCI-H69,1068,Obatoclax Mesylate,0.616301,-0.206027,-0.646136,ACH-000358
SIDM01131,NCI-H82,1068,Obatoclax Mesylate,0.642421,-0.086802,-0.539493,ACH-000355
SIDM00713,NCI-H2052,1068,Obatoclax Mesylate,0.810658,1.84685,1.190095,ACH-000153
SIDM01100,SK-N-DZ,1068,Obatoclax Mesylate,0.62706,-0.179736,-0.622619,ACH-000366
SIDM01099,SK-N-FI,1068,Obatoclax Mesylate,0.565267,-0.618855,-1.015397,ACH-000341
SIDM01179,VA-ES-BJ,1068,Obatoclax Mesylate,0.656338,0.262454,-0.227095,ACH-001702
SIDM00320,VMRC-LCD,1068,Obatoclax Mesylate,0.824186,1.954735,1.286594,ACH-001233
SIDM00293,LU-139,1068,Obatoclax Mesylate,0.660555,0.145194,-0.33198,ACH-002052
SIDM00368,SBC-5,1068,Obatoclax Mesylate,0.689934,0.298863,-0.194528,ACH-000670
SIDM00294,LU-135,1068,Obatoclax Mesylate,0.675571,0.232038,-0.254301,ACH-001549
SIDM01098,SK-N-SH,1068,Obatoclax Mesylate,0.535472,-0.857236,-1.228621,ACH-000149
SIDM00702,NCI-H2122,1068,Obatoclax Mesylate,0.516047,-1.030207,-1.383338,ACH-000311
SIDM01124,NCI-H650,1068,Obatoclax Mesylate,0.743361,0.812199,0.264634,ACH-000945
SIDM01148,NCI-H929,1068,Obatoclax Mesylate,0.692278,0.29871,-0.194665,ACH-000050
SIDM01101,SK-N-AS,1068,Obatoclax Mesylate,0.705296,0.683072,0.149133,ACH-000260
SIDM00649,NCI-H1299,1068,Obatoclax Mesylate,0.695399,0.578884,0.055941,ACH-000510
SIDM00708,NCI-H2087,1068,Obatoclax Mesylate,0.720457,0.916724,0.358128,ACH-000841
SIDM01182,UM-UC-3,1068,Obatoclax Mesylate,0.909438,2.958767,2.184668,ACH-000522
SIDM01174,SW756,1068,Obatoclax Mesylate,0.716541,0.931268,0.371137,ACH-001402
SIDM01119,NCI-H727,1068,Obatoclax Mesylate,0.804577,1.996211,1.323694,ACH-000775
SIDM00921,Calu-6,1068,Obatoclax Mesylate,0.640185,0.154225,-0.323902,ACH-000264
SIDM00547,LU-65,1068,Obatoclax Mesylate,0.653867,0.27488,-0.21598,ACH-000438
SIDM00645,NCI-H1355,1068,Obatoclax Mesylate,0.733764,1.211751,0.62202,ACH-000666
SIDM00771,NCI-H1792,1068,Obatoclax Mesylate,0.735603,0.713761,0.176584,ACH-000496
SIDM00669,HPAF-II,1068,Obatoclax Mesylate,0.80445,1.892376,1.230816,ACH-000094
SIDM00505,MIA-PaCa-2,1068,Obatoclax Mesylate,0.648194,0.049978,-0.417148,ACH-000601
SIDM01078,SHP-77,1068,Obatoclax Mesylate,0.67783,0.204907,-0.278569,ACH-000790
SIDM00756,NCI-H2009,1068,Obatoclax Mesylate,0.679478,0.39685,-0.106882,ACH-000886
SIDM01163,SW1573,1068,Obatoclax Mesylate,0.789429,1.910643,1.247156,ACH-000677
SIDM00347,TE-5,1068,Obatoclax Mesylate,0.752793,1.115586,0.536003,ACH-000408
SIDM00872,HCC1954,1068,Obatoclax Mesylate,0.878899,2.236919,1.538999,ACH-000859
SIDM00866,HCC1143,1068,Obatoclax Mesylate,0.824385,1.997846,1.325156,ACH-000374
SIDM00885,HCC1187,1068,Obatoclax Mesylate,0.761505,0.962418,0.399,ACH-000111
SIDM00884,HCC1395,1068,Obatoclax Mesylate,0.697048,0.54038,0.021501,ACH-000699
SIDM00874,HCC1937,1068,Obatoclax Mesylate,0.811746,1.888056,1.226952,ACH-000223
SIDM00774,HCC2157,1068,Obatoclax Mesylate,0.71361,0.463488,-0.047276,ACH-000691
SIDM00675,HCC38,1068,Obatoclax Mesylate,0.86045,2.483359,1.759431,ACH-000276
SIDM00174,BB49-HNC,1068,Obatoclax Mesylate,0.672349,0.358685,-0.141019,ACH-002213
SIDM00489,Ca9-22,1068,Obatoclax Mesylate,0.641764,-0.009922,-0.470726,ACH-002043
SIDM00961,CADO-ES1,1068,Obatoclax Mesylate,0.689549,0.295304,-0.197712,ACH-000210
SIDM00942,CAL-33,1068,Obatoclax Mesylate,0.72993,0.74167,0.201548,ACH-000518
SIDM00190,CP66-MEL,1068,Obatoclax Mesylate,0.716459,0.825606,0.276626,ACH-002097
SIDM00953,CPC-N,1068,Obatoclax Mesylate,0.755225,0.884689,0.329473,ACH-001049
SIDM00951,CTV-1,1068,Obatoclax Mesylate,0.61636,-0.329991,-0.757017,ACH-002222
SIDM00524,DMS-79,1068,Obatoclax Mesylate,0.948154,3.374477,2.556507,ACH-000703
SIDM00970,DSH1,1068,Obatoclax Mesylate,0.705326,0.636818,0.107761,ACH-002235
SIDM00486,EBC-1,1068,Obatoclax Mesylate,0.677673,0.401031,-0.103142,ACH-000563
SIDM00278,EC-GI-10,1068,Obatoclax Mesylate,0.647552,0.031885,-0.433331,ACH-000305
SIDM01044,EPLC-272H,1068,Obatoclax Mesylate,0.627252,-0.073597,-0.527682,ACH-000585
SIDM00188,HA7-RCC,1068,Obatoclax Mesylate,0.875893,2.597523,1.861548,ACH-002139
SIDM00591,HO-1-u-1,1068,Obatoclax Mesylate,0.564598,-0.628102,-1.023668,ACH-002045
SIDM00590,HSC-2,1068,Obatoclax Mesylate,0.492326,-1.20967,-1.543862,ACH-000472
SIDM00632,IM-9,1068,Obatoclax Mesylate,0.36222,-2.143319,-2.378979,ACH-002247
SIDM00230,IST-SL2,1068,Obatoclax Mesylate,0.757794,1.039849,0.468259,ACH-002145
SIDM00693,J82,1068,Obatoclax Mesylate,0.617821,-0.134189,-0.58188,ACH-000396
SIDM00606,KNS-62,1068,Obatoclax Mesylate,0.717057,0.686587,0.152278,ACH-000858
SIDM00301,KP-4,1068,Obatoclax Mesylate,0.822927,1.497234,0.877375,ACH-000265
SIDM01032,KYSE-140,1068,Obatoclax Mesylate,0.585708,-0.465115,-0.877882,ACH-000823
SIDM01028,KYSE-410,1068,Obatoclax Mesylate,0.756731,1.546725,0.921643,ACH-000809
SIDM01025,KYSE-520,1068,Obatoclax Mesylate,0.681872,0.702744,0.16673,ACH-000637
SIDM01024,KYSE-70,1068,Obatoclax Mesylate,0.758705,1.2931,0.694784,ACH-000784
SIDM00182,LB771-HNC,1068,Obatoclax Mesylate,0.677468,0.425463,-0.081289,ACH-002265
SIDM00181,LB831-BLC,1068,Obatoclax Mesylate,0.726662,0.779869,0.235715,ACH-002266
SIDM00180,LB996-RCC,1068,Obatoclax Mesylate,0.679938,0.464723,-0.046172,ACH-002155
SIDM00345,LCLC-103H,1068,Obatoclax Mesylate,0.634478,0.017557,-0.446148,ACH-000627
SIDM00292,LU-165,1068,Obatoclax Mesylate,0.853077,2.93072,2.159581,ACH-002077
SIDM00339,LXF-289,1068,Obatoclax Mesylate,0.597905,-0.381854,-0.803407,ACH-000787
SIDM00245,MS-1,1068,Obatoclax Mesylate,0.778065,1.009163,0.440812,ACH-001958
SIDM00751,NCI-H1563,1068,Obatoclax Mesylate,0.819509,1.737961,1.092697,ACH-000892
SIDM01133,NCI-H835,1068,Obatoclax Mesylate,0.733407,0.696241,0.160914,ACH-002177
SIDM00237,PC-14,1068,Obatoclax Mesylate,0.584758,-0.445724,-0.860537,ACH-000030
SIDM00367,SBC-3,1068,Obatoclax Mesylate,0.648937,0.056749,-0.411092,ACH-002197
SIDM00391,SK-MM-2,1068,Obatoclax Mesylate,0.788124,1.371066,0.764522,ACH-000363
SIDM00249,TE-15,1068,Obatoclax Mesylate,0.664858,0.246197,-0.241636,ACH-000353
SIDM00417,U-266,1068,Obatoclax Mesylate,0.944215,3.94199,3.064128,ACH-000626
SIDM01229,BE2-M17,1068,Obatoclax Mesylate,0.639481,-0.01715,-0.477192,ACH-002217
SIDM01009,KELLY,1068,Obatoclax Mesylate,0.489592,-1.226259,-1.5587,ACH-000259
SIDM00395,SIMA,1068,Obatoclax Mesylate,0.780845,1.219317,0.628787,ACH-000099
SIDM00369,TE-1,1068,Obatoclax Mesylate,0.648453,0.172872,-0.307223,ACH-000647
SIDM00326,TE-8,1068,Obatoclax Mesylate,0.708707,0.74874,0.207872,ACH-000452
SIDM00934,CAPAN-1,1068,Obatoclax Mesylate,0.842573,2.216372,1.52062,ACH-000354
SIDM00105,OVCAR-3,1068,Obatoclax Mesylate,0.663583,0.171492,-0.308458,ACH-000001
SIDM00088,PC-3,1068,Obatoclax Mesylate,0.721434,0.987093,0.421071,ACH-000090
SIDM00120,DU-145,1068,Obatoclax Mesylate,0.795282,1.589296,0.959721,ACH-000979
SIDM00783,HCT-116,1068,Obatoclax Mesylate,0.487149,-1.250089,-1.580015,ACH-000971
SIDM00789,HCT-15,1068,Obatoclax Mesylate,0.58907,-0.439493,-0.854964,ACH-000997
SIDM00829,HL-60,1068,Obatoclax Mesylate,0.735416,0.646492,0.116414,ACH-000002
SIDM00136,HT-29,1068,Obatoclax Mesylate,0.420665,-1.828959,-2.097796,ACH-000552
SIDM00791,K-562,1068,Obatoclax Mesylate,0.836853,1.724757,1.080886,ACH-000551
SIDM00139,NCI-H226,1068,Obatoclax Mesylate,0.838143,3.139766,2.346566,ACH-000367
SIDM00138,NCI-H23,1068,Obatoclax Mesylate,0.665894,0.135085,-0.341022,ACH-000900
SIDM00116,NCI-H522,1068,Obatoclax Mesylate,0.767773,1.109268,0.530352,ACH-000343
SIDM00097,T47D,1068,Obatoclax Mesylate,0.794368,1.441403,0.827436,ACH-000147
SIDM00148,MCF7,1068,Obatoclax Mesylate,0.693005,0.606982,0.081074,ACH-000019
SIDM00125,786-0,1068,Obatoclax Mesylate,0.475755,-1.348538,-1.668074,ACH-000649
SIDM00124,A498,1068,Obatoclax Mesylate,0.702254,0.70067,0.164875,ACH-000555
SIDM00903,A549,1068,Obatoclax Mesylate,0.671246,0.342464,-0.155529,ACH-000681
SIDM00123,ACHN,1068,Obatoclax Mesylate,0.683238,0.555311,0.034856,ACH-000046
SIDM00122,BT-549,1068,Obatoclax Mesylate,0.80823,1.952659,1.284737,ACH-000288
SIDM00121,CCRF-CEM,1068,Obatoclax Mesylate,0.664098,0.006744,-0.45582,ACH-001738
SIDM00082,SK-MEL-2,1068,Obatoclax Mesylate,0.824514,1.553354,0.927572,ACH-001190
SIDM00080,SK-MEL-5,1068,Obatoclax Mesylate,0.574447,-0.53148,-0.937243,ACH-000730
SIDM00135,Hs-578-T,1068,Obatoclax Mesylate,0.59573,-0.341249,-0.767088,ACH-000148
SIDM00145,MOLT-4,1068,Obatoclax Mesylate,0.666332,0.041219,-0.424982,ACH-001127
SIDM00079,SK-OV-3,1068,Obatoclax Mesylate,0.862056,3.109532,2.319522,ACH-000811
SIDM00146,MDA-MB-231,1068,Obatoclax Mesylate,0.695288,0.444982,-0.06383,ACH-000768
SIDM00826,COLO-205,1068,Obatoclax Mesylate,0.580707,-0.478425,-0.889787,ACH-001039
SIDM00841,SW620,1068,Obatoclax Mesylate,0.568922,-0.535127,-0.940505,ACH-000651
SIDM00087,RPMI-8226,1068,Obatoclax Mesylate,0.680615,0.171379,-0.308559,ACH-000817
SIDM00096,SR,1068,Obatoclax Mesylate,0.424178,-1.686186,-1.97009,ACH-000338
SIDM00117,NCI-H322M,1068,Obatoclax Mesylate,0.71806,0.869211,0.315629,
SIDM00151,IGROV-1,1068,Obatoclax Mesylate,0.68402,0.52662,0.009193,ACH-000966
SIDM00091,OVCAR-5,1068,Obatoclax Mesylate,0.691364,0.871082,0.317302,ACH-001151
SIDM00119,EKVX,1068,Obatoclax Mesylate,0.824076,2.564061,1.831617,ACH-000706
SIDM00118,HCC2998,1068,Obatoclax Mesylate,0.689021,0.315943,-0.179251,ACH-001081
SIDM00133,HOP-62,1068,Obatoclax Mesylate,0.614786,-0.104499,-0.555322,ACH-000861
SIDM00134,HOP-92,1068,Obatoclax Mesylate,0.688529,0.548088,0.028395,ACH-000825
SIDM00149,LOXIMVI,1068,Obatoclax Mesylate,0.566459,-0.626602,-1.022326,ACH-000750
SIDM00003,M14,1068,Obatoclax Mesylate,0.833689,1.893988,1.232258,ACH-002159
SIDM00107,UACC-62,1068,Obatoclax Mesylate,0.693325,0.481569,-0.031104,ACH-000425
SIDM00108,UACC-257,1068,Obatoclax Mesylate,0.725908,0.952418,0.390055,ACH-000579
SIDM00086,RXF393,1068,Obatoclax Mesylate,0.797865,1.573796,0.945858,ACH-002195
SIDM00094,SN12C,1068,Obatoclax Mesylate,0.871741,2.485138,1.761022,ACH-002199
SIDM00113,TK10,1068,Obatoclax Mesylate,0.654949,0.737564,0.197875,ACH-001208
SIDM00111,U251,1068,Obatoclax Mesylate,0.627168,-0.080992,-0.534296,ACH-000232
SIDM00083,SF539,1068,Obatoclax Mesylate,0.692596,0.342738,-0.155284,ACH-000273
SIDM00085,SF268,1068,Obatoclax Mesylate,0.700875,0.607047,0.081132,ACH-000655
SIDM00150,KM12,1068,Obatoclax Mesylate,0.698724,0.533109,0.014997,ACH-000969
SIDM00092,OVCAR-4,1068,Obatoclax Mesylate,0.721654,0.78577,0.240994,ACH-000617
SIDM00090,OVCAR-8,1068,Obatoclax Mesylate,0.648374,-0.028675,-0.4875,ACH-000696
SIDM00132,BxPC-3,1068,Obatoclax Mesylate,0.7337,0.953409,0.390941,ACH-000535
SIDM00987,BHT-101,1068,Obatoclax Mesylate,0.448016,-1.566211,-1.862775,ACH-000191
SIDM00490,Becker,1068,Obatoclax Mesylate,0.757827,1.12978,0.548699,ACH-001016
SIDM01245,BE-13,1068,Obatoclax Mesylate,0.593719,-0.435738,-0.851604,ACH-002216
SIDM00900,ARH-77,1068,Obatoclax Mesylate,0.499507,-1.154665,-1.494662,ACH-002210
SIDM00850,AGS,1068,Obatoclax Mesylate,0.592655,-0.422141,-0.839443,ACH-000880
SIDM00494,ABC-1,1068,Obatoclax Mesylate,0.879334,2.732617,1.982384,ACH-000528
SIDM00797,A2058,1068,Obatoclax Mesylate,0.504443,-1.117847,-1.461729,ACH-000788
SIDM00795,A375,1068,Obatoclax Mesylate,0.538922,-0.838989,-1.2123,ACH-000219
SIDM00796,A253,1068,Obatoclax Mesylate,0.60989,-0.314245,-0.742933,ACH-000740
SIDM00997,8305C,1068,Obatoclax Mesylate,0.689791,0.680834,0.147132,ACH-001306
SIDM00983,647-V,1068,Obatoclax Mesylate,0.548728,-0.777336,-1.157153,ACH-000896
SIDM00999,639-V,1068,Obatoclax Mesylate,0.621193,-0.206895,-0.646912,ACH-000973
SIDM01076,697,1068,Obatoclax Mesylate,0.467688,-1.379661,-1.695913,ACH-000070
SIDM00893,BT-20,1068,Obatoclax Mesylate,0.786052,1.108238,0.529431,ACH-000536
SIDM00210,A2780,1068,Obatoclax Mesylate,0.606891,-0.261378,-0.695646,ACH-000657
SIDM00513,COR-L105,1068,Obatoclax Mesylate,0.870815,3.15858,2.363394,ACH-000161
SIDM00506,COR-L88,1068,Obatoclax Mesylate,0.889667,2.603391,1.866796,ACH-000508
SIDM00954,COLO-824,1068,Obatoclax Mesylate,0.699086,0.513448,-0.002589,ACH-001820
SIDM00140,COLO-792,1068,Obatoclax Mesylate,0.634544,-0.057787,-0.51354,ACH-000968
SIDM00956,COLO-680N,1068,Obatoclax Mesylate,0.829459,2.329583,1.621883,ACH-000717
SIDM00284,COLO-679,1068,Obatoclax Mesylate,0.794187,1.646089,1.010521,ACH-000805
SIDM00910,CHP-212,1068,Obatoclax Mesylate,0.687453,0.388943,-0.113955,ACH-000120
SIDM00130,CFPAC-1,1068,Obatoclax Mesylate,0.721015,0.968582,0.404513,ACH-000138
SIDM00923,Ca-Ski,1068,Obatoclax Mesylate,0.691708,0.457199,-0.052902,ACH-001336
SIDM00940,CAL-120,1068,Obatoclax Mesylate,0.660966,0.598972,0.073909,ACH-000212
SIDM00930,CAL-72,1068,Obatoclax Mesylate,0.583245,-0.446756,-0.86146,ACH-001715
SIDM00931,CAL-62,1068,Obatoclax Mesylate,0.580517,-0.502246,-0.911094,ACH-000174
SIDM00890,C32,1068,Obatoclax Mesylate,0.668732,0.264908,-0.2249,ACH-000580
SIDM00845,Daudi,1068,Obatoclax Mesylate,0.488956,-1.230592,-1.562575,ACH-000786
SIDM00886,DB,1068,Obatoclax Mesylate,0.634474,-0.095105,-0.54692,ACH-000334
SIDM00887,Daoy,1068,Obatoclax Mesylate,0.650822,0.019434,-0.444468,ACH-000211
SIDM00888,D-283MED,1068,Obatoclax Mesylate,0.583297,-0.531401,-0.937172,ACH-000055
SIDM00867,DBTRG-05MG,1068,Obatoclax Mesylate,0.731653,1.545004,0.920103,ACH-000863
SIDM00949,DEL,1068,Obatoclax Mesylate,0.377008,-2.02634,-2.274346,ACH-000233
SIDM00831,Detroit562,1068,Obatoclax Mesylate,0.592762,-0.423073,-0.840277,ACH-000207
