model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000740,0.260061,0.5030316538114815,0.571589,in-distribution,intermediate
ACH-000447,0.21816684,0.49900398102873583,0.662362,in-distribution,intermediate
ACH-000319,0.8294812,0.5022403136953654,0.787354,in-distribution,intermediate
ACH-000198,0.29408115,0.4985219435100462,0.400622,in-distribution,sensitive
ACH-000104,0.19859046,0.5037423696108173,0.762746,in-distribution,intermediate
ACH-000493,0.14698519,0.5149602370607074,0.792849,in-distribution,intermediate
ACH-000042,0.2028146,0.5081912682827017,0.777042,in-distribution,intermediate
ACH-002045,0.28943813,0.5004529763171013,0.872768,in-distribution,intermediate
ACH-000221,0.2404906,0.5050972837722199,0.934336,in-distribution,resistant
ACH-000356,0.28562582,0.4891404242882103,0.85408,in-distribution,intermediate
ACH-000457,0.15365045,0.48765405535744183,0.473791,in-distribution,sensitive
ACH-000244,0.32652617,0.4884800556648532,0.916167,in-distribution,resistant
ACH-000610,0.27847415,0.5076949710582733,0.285469,in-distribution,sensitive
ACH-000352,0.3524378,0.4884861420302887,0.989335,in-distribution,resistant
ACH-000416,0.29249495,0.5077050241179302,0.412029,in-distribution,sensitive
ACH-000752,0.21155302,0.5125075036202579,0.991244,in-distribution,resistant
ACH-000401,0.22243431,0.4995183008603049,0.497912,in-distribution,sensitive
ACH-000159,0.20353323,0.48975650651644376,0.939591,in-distribution,resistant
ACH-000191,0.13838151,0.5121136051008598,0.753148,in-distribution,intermediate
ACH-000841,0.055878047,0.5063294115676183,0.722039,in-distribution,intermediate
ACH-000464,0.25520253,0.5059000879628963,0.891558,in-distribution,resistant
ACH-000622,0.53844273,0.49589100011167164,0.72609,in-distribution,intermediate
ACH-000452,0.32193238,0.4972533496748147,0.842122,in-distribution,intermediate
ACH-001401,0.26999322,0.5114533330145206,0.490903,in-distribution,sensitive
ACH-000365,0.2630354,0.5021683905011367,0.044914,in-distribution,sensitive
ACH-000475,0.18762535,0.491640809148058,0.743929,in-distribution,intermediate
ACH-000074,0.280722,0.506392430665856,0.467274,in-distribution,sensitive
ACH-000259,0.21363677,0.5004360522624886,0.354764,in-distribution,sensitive
ACH-000720,0.15741782,0.5117013812610451,0.831068,in-distribution,intermediate
ACH-000664,0.27304438,0.510235575184957,0.060013,in-distribution,sensitive
ACH-000335,0.12934768,0.5151694878116004,0.706912,in-distribution,intermediate
ACH-000940,0.24276535,0.495215000637193,0.992395,in-distribution,resistant
ACH-000207,0.18063872,0.5113224811994245,0.70702,in-distribution,intermediate
ACH-000995,0.21792549,0.5036413604490323,0.606935,in-distribution,intermediate
ACH-000373,0.31409457,0.5000816093428232,0.182062,in-distribution,sensitive
ACH-000953,0.25889787,0.5101954277011244,0.471088,in-distribution,sensitive
ACH-000846,0.19590898,0.49856418201040315,0.465128,in-distribution,sensitive
ACH-001702,0.22335625,0.49197514978011875,0.465026,in-distribution,sensitive
ACH-002059,0.23911633,0.49821953193645574,0.499988,in-distribution,intermediate
ACH-000929,0.21942163,0.5004732034433973,0.113237,in-distribution,sensitive
ACH-000948,0.101835266,0.5053560507461021,0.61452,caution,intermediate
ACH-000981,0.2493828,0.5091369028647138,0.603609,in-distribution,intermediate
ACH-000617,0.27252328,0.5018557167968125,0.965856,in-distribution,resistant
ACH-000311,0.18147975,0.4928026551078669,0.570356,in-distribution,intermediate
ACH-000456,0.1895569,0.5106785375782356,0.667621,in-distribution,intermediate
ACH-000496,0.13411367,0.5164702881140937,0.524999,in-distribution,intermediate
ACH-000062,0.2764352,0.5017495787064472,0.222928,in-distribution,sensitive
ACH-000536,0.26834983,0.4925072338353751,0.960437,in-distribution,resistant
ACH-000878,0.30042467,0.5058199238853583,0.646416,in-distribution,intermediate
ACH-000427,0.2148422,0.5006106800225432,0.821836,in-distribution,intermediate
ACH-000938,0.27517414,0.49902096016165265,0.345236,in-distribution,sensitive
ACH-000939,0.04770916,0.5154721850151393,0.457051,in-distribution,sensitive
ACH-000515,0.21574742,0.5120042597534343,0.946488,in-distribution,resistant
ACH-000919,0.24226305,0.49351247356046624,0.777866,in-distribution,intermediate
ACH-000581,0.1772976,0.5048642866572935,0.580326,in-distribution,intermediate
ACH-000827,0.22599511,0.5030875427310494,0.545652,in-distribution,intermediate
ACH-000778,0.2597713,0.5160129931751362,0.598456,in-distribution,intermediate
ACH-000958,0.25104526,0.49818942471817723,0.751514,in-distribution,intermediate
ACH-000228,0.19071183,0.49031516526634533,0.066496,in-distribution,sensitive
ACH-000174,0.14757042,0.5135953238707054,0.540761,in-distribution,intermediate
ACH-000620,0.53238434,0.4866682238680869,0.964676,in-distribution,resistant
ACH-000168,0.27564728,0.5018843941875092,0.459267,in-distribution,sensitive
ACH-000257,0.24403,0.5074269558965316,0.584918,in-distribution,intermediate
ACH-000211,0.16047578,0.509343380018431,0.5176,in-distribution,intermediate
ACH-000212,0.2375857,0.50709452519705,0.848799,in-distribution,intermediate
ACH-000096,0.27931905,0.49950554400115676,0.62131,in-distribution,intermediate
ACH-000776,0.34133258,0.4912459987463114,0.708852,in-distribution,intermediate
ACH-000521,0.14260353,0.5135450381733014,0.899585,in-distribution,resistant
ACH-000644,0.27724072,0.49488385783282973,0.851312,in-distribution,intermediate
ACH-000849,0.25756678,0.5000311355669083,0.638415,in-distribution,intermediate
ACH-000219,0.10107766,0.5130224714829767,0.388883,in-distribution,sensitive
ACH-001274,0.23443168,0.4973853850099436,0.531508,in-distribution,intermediate
ACH-000091,0.29929706,0.49197308169606796,0.704414,in-distribution,intermediate
ACH-000911,0.26535243,0.5064719981283242,0.453708,in-distribution,sensitive
ACH-000869,0.12721169,0.5071401933071142,0.864041,in-distribution,intermediate
ACH-000431,0.20123842,0.5135298930083179,0.861804,in-distribution,intermediate
ACH-001489,0.27623796,0.51288888973774,0.587583,in-distribution,intermediate
ACH-000986,0.19488953,0.4965612764453804,0.660389,in-distribution,intermediate
ACH-000023,0.20276535,0.5132224789120204,0.672933,in-distribution,intermediate
ACH-002062,0.23991276,0.507723469489128,0.456492,in-distribution,sensitive
ACH-000151,0.22152747,0.499683014685914,0.044871,in-distribution,sensitive
ACH-000607,0.22646636,0.5140308605425263,0.429437,in-distribution,sensitive
ACH-000703,0.20459446,0.5121159983050498,0.32147,in-distribution,sensitive
ACH-000113,0.26697707,0.511488720569426,0.346816,in-distribution,sensitive
ACH-000337,0.2547914,0.5006007636190984,0.563804,in-distribution,intermediate
ACH-000281,0.353107,0.4896170127416338,0.916367,in-distribution,resistant
ACH-000985,0.23007734,0.49799528076546984,0.797211,in-distribution,intermediate
ACH-000347,0.31935802,0.4939455134101095,0.826137,in-distribution,intermediate
ACH-000595,0.24198137,0.50004954817613,0.982283,in-distribution,resistant
ACH-000298,0.27673036,0.5008254130523244,0.743331,in-distribution,intermediate
ACH-000363,0.18158428,0.508584422543313,0.952081,in-distribution,resistant
ACH-000350,0.22962794,0.49201977181568723,0.937924,in-distribution,resistant
ACH-000053,0.31268522,0.5084169058067782,0.522451,in-distribution,intermediate
ACH-001543,0.21997672,0.4929638607128789,0.429749,in-distribution,sensitive
ACH-000663,0.23910594,0.4918656141959133,0.890281,in-distribution,resistant
ACH-001333,0.1870282,0.5177603820179526,0.503862,in-distribution,intermediate
ACH-000291,0.2515479,0.5009326164620761,0.758204,in-distribution,intermediate
ACH-000888,0.5784309,0.4943640622895406,0.780247,in-distribution,intermediate
ACH-000030,0.27541298,0.49464437516106846,0.677803,in-distribution,intermediate
ACH-000478,0.21589285,0.5028966806944057,0.964497,in-distribution,resistant
ACH-002214,0.22825195,0.5114259567533647,0.436026,in-distribution,sensitive
ACH-001442,0.20761769,0.4989403851060828,0.28048,in-distribution,sensitive
ACH-000559,0.31923655,0.4958132920957106,0.921404,in-distribution,resistant
ACH-000510,0.28262684,0.5078450545593575,0.770451,in-distribution,intermediate
ACH-002283,0.26435107,0.4916570059988515,0.310925,in-distribution,sensitive
ACH-000169,0.151938,0.5137698749434968,0.904691,in-distribution,resistant
ACH-001674,0.21070708,0.5045701114027,0.808768,in-distribution,intermediate
ACH-000469,0.24217807,0.5033667081034113,0.690488,in-distribution,intermediate
ACH-000977,0.22792433,0.4940361910707443,0.699748,in-distribution,intermediate
ACH-000579,0.23257932,0.500519525558172,0.925096,in-distribution,resistant
ACH-000183,0.22850245,0.507543328470352,0.707823,in-distribution,intermediate
ACH-000408,0.2948343,0.49525909437356336,0.652084,in-distribution,intermediate
ACH-000788,0.20759779,0.5112652267523647,0.633029,in-distribution,intermediate
ACH-001151,0.2634183,0.5062413067209518,0.825256,in-distribution,intermediate
ACH-000015,0.1998214,0.5046508477183632,0.892198,in-distribution,resistant
ACH-000288,0.15913665,0.5116852055215964,0.934822,in-distribution,resistant
ACH-001075,0.30732012,0.4864146051693615,0.182748,in-distribution,sensitive
ACH-000900,0.18639572,0.5017415560217684,0.569491,in-distribution,intermediate
ACH-000666,0.20096868,0.5002103034389835,0.800826,in-distribution,intermediate
ACH-000217,0.10794572,0.5113609477412654,0.925264,in-distribution,resistant
ACH-002020,0.21827073,0.49159877745563774,0.889594,in-distribution,resistant
ACH-001711,0.22309789,0.5001030313937336,0.930054,in-distribution,resistant
ACH-000934,0.3137339,0.49571779619391737,0.943375,in-distribution,resistant
ACH-000320,0.20689686,0.5069745188301483,0.46882,in-distribution,sensitive
ACH-000505,0.240756,0.5059787969619035,0.957521,in-distribution,resistant
ACH-000781,0.21398069,0.4974361594477582,0.575938,in-distribution,intermediate
ACH-000059,0.3012678,0.5043323399665638,0.518281,in-distribution,intermediate
ACH-000200,0.20163058,0.5088917687551414,0.669287,in-distribution,intermediate
ACH-000046,0.23725632,0.49149657492076193,0.423556,in-distribution,sensitive
ACH-000968,0.36610928,0.4934262152023953,0.897345,in-distribution,resistant
ACH-000830,0.24641718,0.49591242551778875,0.930084,in-distribution,resistant
ACH-000114,0.20596726,0.4919211358524734,0.895701,in-distribution,resistant
ACH-001578,0.3313768,0.49811547326778516,0.983723,in-distribution,resistant
ACH-000973,0.045402758,0.5193112696731648,0.441261,in-distribution,sensitive
ACH-000750,0.37171862,0.4987115776704618,0.565369,in-distribution,intermediate
ACH-000052,0.39323175,0.4913759917134649,0.416356,in-distribution,sensitive
