model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000740,0.7150615,0.6609118209624838,0.929331,in-distribution,intermediate
ACH-000447,0.7770035,0.6468742278370124,0.778619,in-distribution,intermediate
ACH-000319,0.9629424,0.3197336137459217,0.895487,in-distribution,intermediate
ACH-000198,0.87684625,0.5761516461248506,0.344812,in-distribution,sensitive
ACH-000104,0.7916728,0.5122821804380628,0.956763,in-distribution,intermediate
ACH-000493,0.915956,0.31102780206654507,0.93867,in-distribution,intermediate
ACH-000042,0.5392218,0.6778867552727066,0.643329,in-distribution,sensitive
ACH-002045,0.7416204,0.4044907604002117,0.875697,in-distribution,intermediate
ACH-000221,0.7636751,0.5317809548102861,0.85099,in-distribution,intermediate
ACH-000356,0.43251777,0.6710578124942799,0.642882,in-distribution,sensitive
ACH-000457,0.76228714,0.6002426184945393,0.76509,in-distribution,sensitive
ACH-000244,0.93044275,0.3402404024782646,0.711979,in-distribution,sensitive
ACH-000610,0.9073681,0.3315588668873122,0.870335,in-distribution,intermediate
ACH-000352,1.0129644,0.3145919624222405,0.969051,in-distribution,resistant
ACH-000416,0.8923335,0.3479275694195929,0.881872,in-distribution,intermediate
ACH-000752,0.98669505,0.315026520756329,0.981635,in-distribution,resistant
ACH-000401,0.4295783,0.671352582702113,0.330404,in-distribution,sensitive
ACH-000159,0.85496855,0.31523706811404917,0.946239,in-distribution,intermediate
ACH-000191,0.47274953,0.6487549836060972,0.384031,in-distribution,sensitive
ACH-000841,0.6516556,0.64431034264226,0.68276,in-distribution,sensitive
ACH-000464,0.7917937,0.45220772047750557,0.781519,in-distribution,intermediate
ACH-000622,0.92228836,0.3109643240917166,0.9499,in-distribution,intermediate
ACH-000452,0.8790881,0.4037313460777328,0.80393,in-distribution,intermediate
ACH-001401,0.8611021,0.4928546823891097,0.780932,in-distribution,intermediate
ACH-000365,0.8404477,0.4618497822452699,0.982018,in-distribution,resistant
ACH-000475,0.8690412,0.4290525971662164,0.934337,in-distribution,intermediate
ACH-000074,0.8934514,0.5423592614473169,0.235391,in-distribution,sensitive
ACH-000259,0.9352307,0.3227260420326614,0.929428,in-distribution,intermediate
ACH-000720,0.86728984,0.6236427886107574,0.963332,in-distribution,resistant
ACH-000664,0.76261765,0.4958465029179351,0.793404,in-distribution,intermediate
ACH-000335,0.79109514,0.4721087748460725,0.931711,in-distribution,intermediate
ACH-000940,0.62457126,0.6528668691523682,0.947337,in-distribution,intermediate
ACH-000207,0.5773314,0.666311750686862,0.868498,in-distribution,intermediate
ACH-000995,0.9010812,0.4537079101068679,0.992828,in-distribution,resistant
ACH-000373,0.8327956,0.40600655032527605,0.305631,in-distribution,sensitive
ACH-000953,0.85379994,0.4115710267708675,0.984554,in-distribution,resistant
ACH-000846,0.762726,0.37359153963813874,0.898425,in-distribution,intermediate
ACH-001702,0.80746067,0.6302375930424166,0.954849,in-distribution,intermediate
ACH-002059,0.88563764,0.49031619080881983,0.996105,in-distribution,resistant
ACH-000929,0.73773146,0.6643994631847903,0.810067,in-distribution,intermediate
ACH-000948,0.8094679,0.5761450557732497,0.868605,in-distribution,intermediate
ACH-000981,0.8403577,0.3955158826617321,0.973585,in-distribution,resistant
ACH-000617,0.9346538,0.3136047605218148,0.889454,in-distribution,intermediate
ACH-000311,0.6433513,0.6300711844505076,0.4348,in-distribution,sensitive
ACH-000456,0.78569543,0.5196810723073746,0.871228,in-distribution,intermediate
ACH-000496,0.774313,0.5879849114010232,0.644834,in-distribution,sensitive
ACH-000062,0.8589113,0.5987860466654457,0.680081,in-distribution,sensitive
ACH-000536,0.8822193,0.3720253471445542,0.896126,in-distribution,intermediate
ACH-000878,0.68370605,0.6064918132229448,0.887515,in-distribution,intermediate
ACH-000427,0.8640519,0.5672202610010014,0.764159,in-distribution,sensitive
ACH-000938,0.8207616,0.42279282801224277,0.914368,in-distribution,intermediate
ACH-000939,0.8713361,0.3224896360334257,0.97989,in-distribution,resistant
ACH-000515,0.9101945,0.32026241738875705,0.987387,in-distribution,resistant
ACH-000919,0.7773815,0.6539262928649897,0.903664,in-distribution,intermediate
ACH-000581,0.6936626,0.6396615223893841,0.902768,in-distribution,intermediate
ACH-000827,0.80151474,0.5812152116015993,0.750977,in-distribution,sensitive
ACH-000778,0.61337715,0.6496391509406717,0.839739,in-distribution,intermediate
ACH-000958,0.7338699,0.6527504354851866,0.670407,in-distribution,sensitive
ACH-000228,0.69173336,0.4363842281558299,0.89288,in-distribution,intermediate
ACH-000174,0.8153649,0.60704339247003,0.856606,in-distribution,intermediate
ACH-000620,0.6638021,0.36594130253332335,0.730654,in-distribution,sensitive
ACH-000168,0.9429806,0.4038059455099275,0.418253,in-distribution,sensitive
ACH-000257,0.8782938,0.3161049298660428,0.989345,in-distribution,resistant
ACH-000211,0.88655585,0.31098118728866964,0.96962,in-distribution,resistant
ACH-000212,0.88852614,0.3742268115104022,0.897002,in-distribution,intermediate
ACH-000096,0.6423682,0.6258563735793085,0.71761,in-distribution,sensitive
ACH-000776,0.43820536,0.6550816549284777,0.419002,in-distribution,sensitive
ACH-000521,0.8613976,0.4268947546994203,0.798969,in-distribution,intermediate
ACH-000644,0.5038957,0.6733750803752103,0.5458,in-distribution,sensitive
ACH-000849,0.79608506,0.48256296089524914,0.889739,in-distribution,intermediate
ACH-000219,0.63760734,0.665717151169451,0.327398,in-distribution,sensitive
ACH-001274,0.87346196,0.49189703359311066,0.842276,in-distribution,intermediate
ACH-000091,0.8352203,0.45133226245573005,0.952539,in-distribution,intermediate
ACH-000911,0.5617023,0.659246707723225,0.851739,in-distribution,intermediate
ACH-000869,0.92894447,0.3273199381024819,0.845329,in-distribution,intermediate
ACH-000431,0.99441,0.31311609696370357,0.977139,in-distribution,resistant
ACH-001489,0.9400117,0.32107143393160764,0.963167,in-distribution,resistant
ACH-000986,0.6597945,0.6607900339999985,0.77803,in-distribution,intermediate
ACH-000023,0.87665135,0.5862202426270346,0.859718,in-distribution,intermediate
ACH-002062,0.88169324,0.5179483730112692,0.862542,in-distribution,intermediate
ACH-000151,0.9145248,0.4698737923672122,0.990938,in-distribution,resistant
ACH-000607,0.7982958,0.6254341129500935,0.958763,in-distribution,resistant
ACH-000703,0.9283286,0.31716774400315073,0.983005,in-distribution,resistant
ACH-000113,0.92636245,0.5284998532780867,0.028766,in-distribution,sensitive
ACH-000337,0.7300495,0.5922504819426158,0.660635,in-distribution,sensitive
ACH-000281,0.60612065,0.6723145394524387,0.830525,in-distribution,intermediate
ACH-000985,0.6250769,0.6411690370994543,0.494277,in-distribution,sensitive
ACH-000347,0.8199091,0.3364608788341444,0.699394,in-distribution,sensitive
ACH-000595,0.86021906,0.6201158753360084,0.877289,in-distribution,intermediate
ACH-000298,1.0799949,0.3209878284161399,0.971953,in-distribution,resistant
ACH-000363,0.9794753,0.35619247393612297,0.990534,in-distribution,resistant
ACH-000350,0.7430452,0.5582798790082475,0.721379,in-distribution,sensitive
ACH-000053,0.7287453,0.5584350191545568,0.940796,in-distribution,intermediate
ACH-001543,0.69992936,0.6429009992644446,0.833005,in-distribution,intermediate
ACH-000663,0.8285632,0.541288888749296,0.918324,in-distribution,intermediate
ACH-001333,0.8784628,0.4008520980267199,0.870864,in-distribution,intermediate
ACH-000291,0.8216952,0.5031238621475169,0.538407,in-distribution,sensitive
ACH-000888,0.8116422,0.48572342620576214,0.923357,in-distribution,intermediate
ACH-000030,0.7671616,0.4879196789344426,0.835705,in-distribution,intermediate
ACH-000478,0.8341499,0.49688304464929167,0.855205,in-distribution,intermediate
ACH-002214,0.85888344,0.5073898316279399,0.970161,in-distribution,resistant
ACH-001442,0.71998054,0.6644389595351392,0.879129,in-distribution,intermediate
ACH-000559,0.9378067,0.3575809175517466,0.984683,in-distribution,resistant
ACH-000510,0.7952743,0.6297006521323077,0.857626,in-distribution,intermediate
ACH-002283,0.9063597,0.3735553263927409,0.795139,in-distribution,intermediate
ACH-000169,0.7378837,0.45469554967066306,0.846269,in-distribution,intermediate
ACH-001674,0.9287675,0.31826033478172616,0.920652,in-distribution,intermediate
ACH-000469,0.8492889,0.33027937179899924,0.921972,in-distribution,intermediate
ACH-000977,0.9495209,0.31984928525752215,0.96567,in-distribution,resistant
ACH-000579,0.6189788,0.6609412027930909,0.504394,in-distribution,sensitive
ACH-000183,0.8690718,0.4171954251904051,0.989739,in-distribution,resistant
ACH-000408,0.75508183,0.6533179851755755,0.933286,in-distribution,intermediate
ACH-000788,0.8459188,0.674674131816111,0.760201,in-distribution,sensitive
ACH-001151,0.7328351,0.6719377311520527,0.625685,in-distribution,sensitive
ACH-000015,0.79647017,0.580131499891047,0.849599,in-distribution,intermediate
ACH-000288,0.9067184,0.32711558144565167,0.950255,in-distribution,intermediate
ACH-001075,0.7008511,0.5903586829791081,0.459645,in-distribution,sensitive
ACH-000900,0.84431225,0.48257134834912657,0.90984,in-distribution,intermediate
ACH-000666,0.8108613,0.3954482278671385,0.881195,in-distribution,intermediate
ACH-000217,0.9256093,0.3701143514398701,0.931639,in-distribution,intermediate
ACH-002020,0.79385567,0.44126535709366016,0.857907,in-distribution,intermediate
ACH-001711,0.9107131,0.34280851212062374,0.975755,in-distribution,resistant
ACH-000934,0.83601046,0.42135343770688505,0.973888,in-distribution,resistant
ACH-000320,0.40650442,0.6761380888915735,0.577652,in-distribution,sensitive
ACH-000505,0.66693586,0.4586074686739528,0.879426,in-distribution,intermediate
ACH-000781,0.854573,0.40769786001078245,0.86612,in-distribution,intermediate
ACH-000059,0.7737312,0.6369759364135018,0.891061,in-distribution,intermediate
ACH-000200,0.7912385,0.5920443659020111,0.827502,in-distribution,intermediate
ACH-000046,0.65168613,0.6144623956251489,0.824301,in-distribution,intermediate
ACH-000968,0.64245373,0.6735532294530525,0.516151,in-distribution,sensitive
ACH-000830,1.011168,0.3184967401978455,0.98638,in-distribution,resistant
ACH-000114,0.5751482,0.6748650597924415,0.820609,in-distribution,intermediate
ACH-001578,1.0695716,0.3204960886200423,0.960894,in-distribution,resistant
ACH-000973,0.81356525,0.5769435990855429,0.955133,in-distribution,intermediate
ACH-000750,0.7648724,0.6314985320035662,0.553895,in-distribution,sensitive
ACH-000052,0.85279024,0.3757611902204008,0.950128,in-distribution,intermediate
