model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000740,0.67964745,0.6161360055238131,0.847324,in-distribution,intermediate
ACH-000447,0.9547746,0.34640323846135984,0.854757,in-distribution,intermediate
ACH-000319,0.94708097,0.30720781653686613,0.856494,in-distribution,intermediate
ACH-000198,0.9001758,0.3212602254927549,0.767376,in-distribution,sensitive
ACH-000104,0.9035947,0.3155483142553866,0.739747,in-distribution,sensitive
ACH-000493,0.93001527,0.3085203712109848,0.859122,in-distribution,intermediate
ACH-000042,0.74294084,0.6329020861565767,0.794084,in-distribution,sensitive
ACH-002045,0.60336,0.64443595873971,0.590715,in-distribution,sensitive
ACH-000221,0.8199064,0.4286432397063499,0.814237,in-distribution,intermediate
ACH-000356,0.7846749,0.6349571311939598,0.896074,in-distribution,resistant
ACH-000457,0.7861636,0.588801674882131,0.595657,in-distribution,sensitive
ACH-000244,0.9184689,0.3034211683900846,0.833839,in-distribution,intermediate
ACH-000610,0.9317692,0.3312436154850094,0.958847,in-distribution,resistant
ACH-000352,0.8219826,0.4804668522640476,0.859536,in-distribution,intermediate
ACH-000416,0.9911289,0.30374130904893426,0.876594,in-distribution,intermediate
ACH-000752,0.91783464,0.3066692976391472,0.912845,in-distribution,resistant
ACH-000401,0.9412578,0.31082643186269193,0.952175,in-distribution,resistant
ACH-000159,0.972283,0.3095824680585367,0.88546,in-distribution,intermediate
ACH-000191,0.84996444,0.3312975334356197,0.890417,in-distribution,intermediate
ACH-000841,0.8313657,0.6120067028366887,0.899664,out-of-distribution,resistant
ACH-000464,0.9166614,0.3104201543658389,0.883319,in-distribution,intermediate
ACH-000622,0.9076153,0.43222776064629753,0.935571,in-distribution,resistant
ACH-000452,0.6324295,0.6084872042724843,0.833154,in-distribution,intermediate
ACH-001401,0.8606698,0.34003344207535363,0.491869,in-distribution,sensitive
ACH-000365,0.88621956,0.3907599252879749,0.909065,in-distribution,resistant
ACH-000475,0.8796962,0.494390831302335,0.873764,in-distribution,intermediate
ACH-000074,0.88245165,0.3554938866926708,0.806619,in-distribution,sensitive
ACH-000259,0.8981219,0.3349298113583105,0.836008,in-distribution,intermediate
ACH-000720,0.9502986,0.311206419675956,0.932369,in-distribution,resistant
ACH-000664,0.896584,0.36031353745672223,0.900065,in-distribution,resistant
ACH-000335,0.75325066,0.573695449804382,0.966653,in-distribution,resistant
ACH-000940,0.876735,0.3045854234025794,0.892796,in-distribution,resistant
ACH-000207,0.7060456,0.6440749398216471,0.745676,in-distribution,sensitive
ACH-000995,0.912342,0.36097093753029313,0.816486,in-distribution,intermediate
ACH-000373,0.88343173,0.33333573998848004,0.892471,in-distribution,resistant
ACH-000953,0.8767392,0.34665481350175203,0.80892,in-distribution,intermediate
ACH-000846,0.7073939,0.6390841611175456,0.576304,in-distribution,sensitive
ACH-001702,0.85027957,0.37320200411717874,0.881197,in-distribution,intermediate
ACH-002059,0.86448866,0.34733255635214455,0.854394,in-distribution,intermediate
ACH-000929,0.7570426,0.6243331846760944,0.893991,in-distribution,resistant
ACH-000948,0.92355275,0.39085098187098627,0.814104,caution,intermediate
ACH-000981,0.9109005,0.3459923167782722,0.825461,in-distribution,intermediate
ACH-000617,0.7235223,0.6288923569604639,0.873455,in-distribution,intermediate
ACH-000311,0.8046665,0.6321180590355384,0.761639,in-distribution,sensitive
ACH-000456,0.9771235,0.3179963526047897,0.847255,in-distribution,intermediate
ACH-000496,0.9309485,0.32250558351742725,0.870277,in-distribution,intermediate
ACH-000062,0.91612655,0.3094947141266084,0.959674,in-distribution,resistant
ACH-000536,0.89466065,0.4970859146119192,0.931419,in-distribution,resistant
ACH-000878,0.89008445,0.37201149131547206,0.904614,in-distribution,resistant
ACH-000427,0.62984455,0.6337131770373701,0.180823,in-distribution,sensitive
ACH-000938,0.9261816,0.3377277209632961,0.794449,in-distribution,sensitive
ACH-000939,0.9131574,0.3094817823990414,0.896416,in-distribution,resistant
ACH-000515,0.8065493,0.5576761490792619,0.856909,in-distribution,intermediate
ACH-000919,0.6909884,0.6307505057758315,0.82995,in-distribution,intermediate
ACH-000581,0.8007287,0.6014842908336352,0.757774,in-distribution,sensitive
ACH-000827,0.9725649,0.30452382112457865,0.833053,in-distribution,intermediate
ACH-000778,0.6668721,0.6384316839689389,0.76714,in-distribution,sensitive
ACH-000958,0.7911699,0.6242570484526331,0.720352,in-distribution,sensitive
ACH-000228,0.65221536,0.6406575830041992,0.987652,in-distribution,resistant
ACH-000174,0.8608573,0.356917570031307,0.880913,in-distribution,intermediate
ACH-000620,0.753354,0.6389011408092182,0.856209,in-distribution,intermediate
ACH-000168,0.94873035,0.31550007894859816,0.823664,in-distribution,intermediate
ACH-000257,0.82239807,0.6080150209123515,0.771859,in-distribution,sensitive
ACH-000211,0.8547024,0.3076467927899354,0.871809,in-distribution,intermediate
ACH-000212,0.97613066,0.30880397228719886,0.878664,caution,intermediate
ACH-000096,0.82522434,0.3739955408893215,0.802513,in-distribution,sensitive
ACH-000776,0.90293837,0.34786943086838307,0.862971,in-distribution,intermediate
ACH-000521,0.90718323,0.416473303543495,0.809044,in-distribution,intermediate
ACH-000644,0.9830356,0.3043397641884038,0.929617,in-distribution,resistant
ACH-000849,0.83856946,0.5573634150043734,0.720851,in-distribution,sensitive
ACH-000219,0.89711344,0.3164445851053238,0.857882,in-distribution,intermediate
ACH-001274,0.97631544,0.30625479903463293,0.84814,in-distribution,intermediate
ACH-000091,0.83945376,0.3546858453664677,0.937335,in-distribution,resistant
ACH-000911,0.8444254,0.5675318369157004,0.659156,in-distribution,sensitive
ACH-000869,0.7783359,0.6329979957466092,0.718711,in-distribution,sensitive
ACH-000431,0.8587184,0.3772117789497617,0.904225,in-distribution,resistant
ACH-001489,0.8120123,0.5604260907770345,0.808013,in-distribution,intermediate
ACH-000986,0.75687474,0.6279515208158659,0.735014,in-distribution,sensitive
ACH-000023,0.9362935,0.32094005430889144,0.868521,in-distribution,intermediate
ACH-002062,0.9003812,0.3212656453414578,0.790818,in-distribution,sensitive
ACH-000151,0.8559548,0.40179704627018276,0.967625,in-distribution,resistant
ACH-000607,0.8430033,0.3147644483040791,0.8536,in-distribution,intermediate
ACH-000703,0.77644676,0.6250535265548343,0.970039,in-distribution,resistant
ACH-000113,0.8883668,0.32283480612446847,0.845219,in-distribution,intermediate
ACH-000337,0.79702955,0.5802536049161573,0.848597,in-distribution,intermediate
ACH-000281,0.66751945,0.6375095068432154,0.873361,in-distribution,intermediate
ACH-000985,0.847636,0.5736394984814204,0.828215,in-distribution,intermediate
ACH-000347,0.8913524,0.6064215578193639,0.959497,in-distribution,resistant
ACH-000595,0.9201297,0.3063778159722454,0.884432,in-distribution,intermediate
ACH-000298,0.88823485,0.45224271482812567,0.907628,in-distribution,resistant
ACH-000363,0.89858806,0.3446905621707682,0.96452,in-distribution,resistant
ACH-000350,0.71949506,0.6360678540210877,0.850243,in-distribution,intermediate
ACH-000053,0.9366081,0.3103352755355415,0.856203,in-distribution,intermediate
ACH-001543,0.6635859,0.6346326382386634,0.858156,in-distribution,intermediate
ACH-000663,0.76382893,0.44471433029223456,0.772371,in-distribution,sensitive
ACH-001333,0.84097046,0.378524234095633,0.69359,in-distribution,sensitive
ACH-000291,0.759177,0.6301503646054839,0.915073,in-distribution,resistant
ACH-000888,0.9764491,0.31919020160178424,0.891408,in-distribution,intermediate
ACH-000030,0.8072667,0.5803165065044402,0.336273,in-distribution,sensitive
ACH-000478,0.9054741,0.30675942625406133,0.864641,in-distribution,intermediate
ACH-002214,0.85210407,0.31290020613398867,0.793674,in-distribution,sensitive
ACH-001442,0.6748448,0.637764728883723,0.700586,in-distribution,sensitive
ACH-000559,0.8351232,0.5238444315605757,0.908852,in-distribution,resistant
ACH-000510,0.9142102,0.3068644155980286,0.858477,in-distribution,intermediate
ACH-002283,0.9053788,0.3349768057958521,0.922204,in-distribution,resistant
ACH-000169,0.86758673,0.31425525649989217,0.86575,in-distribution,intermediate
ACH-001674,0.87559325,0.4070993683632187,0.883158,in-distribution,intermediate
ACH-000469,0.9517696,0.30558879687962487,0.857149,in-distribution,intermediate
ACH-000977,0.9339984,0.3563281938804842,0.75419,in-distribution,sensitive
ACH-000579,0.89008266,0.34317459535608,0.898363,in-distribution,resistant
ACH-000183,0.89271086,0.3500594390858392,0.880312,in-distribution,intermediate
ACH-000408,0.72554636,0.6433976374628807,0.84468,in-distribution,intermediate
ACH-000788,0.9497903,0.3166828637231284,0.912356,in-distribution,resistant
ACH-001151,0.861149,0.515998037854956,0.816619,in-distribution,intermediate
ACH-000015,0.87151617,0.4471204292854824,0.882428,in-distribution,intermediate
ACH-000288,0.9254852,0.3052028140690202,0.84735,in-distribution,intermediate
ACH-001075,0.7357478,0.6272623848019732,0.578302,in-distribution,sensitive
ACH-000900,0.8310297,0.5292548964889362,0.897326,in-distribution,resistant
ACH-000666,0.9212096,0.3283719766743623,0.877893,in-distribution,intermediate
ACH-000217,0.9423995,0.30587331916765637,0.916715,in-distribution,resistant
ACH-002020,0.8118453,0.623818694465881,0.798332,in-distribution,sensitive
ACH-001711,0.8820398,0.3139561112725731,0.843555,in-distribution,intermediate
ACH-000934,0.6874118,0.6370620068169802,0.738817,in-distribution,sensitive
ACH-000320,0.92482996,0.3544692753999726,0.894589,in-distribution,resistant
ACH-000505,0.94588506,0.3226976161467575,0.94159,in-distribution,resistant
ACH-000781,0.8277267,0.5694328470653165,0.83626,in-distribution,intermediate
ACH-000059,0.86355823,0.34538668052319693,0.903287,in-distribution,resistant
ACH-000200,0.95576394,0.3113909231385391,0.92937,in-distribution,resistant
ACH-000046,0.8160759,0.5574520742079022,0.680959,in-distribution,sensitive
ACH-000968,0.9194807,0.32439143123612824,0.826182,in-distribution,intermediate
ACH-000830,0.85311335,0.5573056938708717,0.986422,in-distribution,resistant
ACH-000114,0.7850683,0.6310111960620312,0.926752,in-distribution,resistant
ACH-001578,0.82825136,0.36719469340371313,0.828397,in-distribution,intermediate
ACH-000973,0.9367218,0.30934895833745835,0.85275,in-distribution,intermediate
ACH-000750,0.8960028,0.3163643751482393,0.822071,in-distribution,intermediate
ACH-000052,0.8457566,0.355406994459554,0.900814,in-distribution,resistant
