model_id,predicted_auc,sensitivity_probability,external_response,ood_status,external_class
ACH-000699,1.0710814,0.3946860710212481,0.930853,in-distribution,intermediate
ACH-000740,0.9243358,0.5898143042316988,0.990976,in-distribution,resistant
ACH-000447,1.0631654,0.3665845126243368,0.9425,in-distribution,intermediate
ACH-000319,1.4239917,0.3584378475285493,0.958583,in-distribution,intermediate
ACH-000198,0.9267971,0.5576464549733472,0.908245,in-distribution,intermediate
ACH-000104,0.9337544,0.5862042198574846,0.83983,in-distribution,sensitive
ACH-000493,0.86324394,0.642035536798766,0.961518,in-distribution,intermediate
ACH-000042,0.9084487,0.36827489585726014,0.92694,in-distribution,intermediate
ACH-002045,0.93389577,0.6578133879068387,0.877852,in-distribution,sensitive
ACH-000221,0.7928354,0.642982865009345,0.925972,in-distribution,intermediate
ACH-000356,0.86366063,0.6200912466743792,0.933851,in-distribution,intermediate
ACH-000457,0.88925564,0.6239068988838453,0.753941,in-distribution,sensitive
ACH-000244,0.9205226,0.6131955026352519,0.925396,in-distribution,intermediate
ACH-000610,1.0795014,0.3733598022201579,0.979162,in-distribution,resistant
ACH-000352,1.0556941,0.37382676900457673,0.959129,in-distribution,intermediate
ACH-000416,0.97582257,0.3834551631533162,0.820936,in-distribution,sensitive
ACH-000752,1.1061189,0.4205506619893876,0.976233,in-distribution,resistant
ACH-000401,0.88198423,0.6334422450792756,0.982545,in-distribution,resistant
ACH-000159,0.7991892,0.6575864482185063,0.960235,in-distribution,intermediate
ACH-000191,0.89604384,0.5305770505349974,0.937911,in-distribution,intermediate
ACH-000841,1.056095,0.36300412710921004,0.946089,in-distribution,intermediate
ACH-000464,0.9301715,0.5905235538443931,0.925906,in-distribution,intermediate
ACH-000622,0.94080156,0.5330428532278231,0.922767,in-distribution,intermediate
ACH-000452,0.9990054,0.508055941099982,0.946015,in-distribution,intermediate
ACH-001401,1.0005561,0.5457623514028409,0.925404,in-distribution,intermediate
ACH-000365,0.9179908,0.5791980350955173,0.904736,in-distribution,sensitive
ACH-000475,0.8958959,0.4395037693517871,0.937133,in-distribution,intermediate
ACH-000074,0.9947772,0.4360673182436526,0.835448,in-distribution,sensitive
ACH-000259,1.0884387,0.36739629020337067,0.963186,in-distribution,intermediate
ACH-000720,1.6345682,0.35620800064605995,0.97764,in-distribution,resistant
ACH-000664,0.94384223,0.5636904826518715,0.926057,in-distribution,intermediate
ACH-000335,0.80227894,0.6568342866800494,0.965806,in-distribution,intermediate
ACH-000940,0.9583746,0.4190021779739434,0.94215,in-distribution,intermediate
ACH-000207,0.89056283,0.5867385101424868,0.945055,caution,intermediate
ACH-000995,0.9255281,0.5759698298314901,0.860889,in-distribution,sensitive
ACH-000373,1.0509986,0.5856241208405741,0.857648,in-distribution,sensitive
ACH-000953,0.94678223,0.5104809235781418,0.841478,in-distribution,sensitive
ACH-000846,0.9788022,0.5363156669269591,0.924562,in-distribution,intermediate
ACH-001702,0.79738605,0.5873823470977594,0.90888,in-distribution,intermediate
ACH-002059,0.9584032,0.6321093523966468,0.903085,in-distribution,sensitive
ACH-000929,1.2275621,0.3636945892850044,0.975914,in-distribution,resistant
ACH-000948,0.97619766,0.35964268222740187,0.950442,caution,intermediate
ACH-000981,1.0459363,0.4019687199097428,0.928109,in-distribution,intermediate
ACH-000617,1.0910565,0.38085270160386403,0.984743,in-distribution,resistant
ACH-000311,0.8177762,0.6245801856865849,0.910654,in-distribution,intermediate
ACH-000456,1.0560079,0.3688734205688433,0.926046,in-distribution,intermediate
ACH-000496,0.94180036,0.4127249699243384,0.875312,caution,sensitive
ACH-000062,0.90796465,0.6076193036844316,0.977795,in-distribution,resistant
ACH-000536,0.99694735,0.39589149819388214,0.981161,in-distribution,resistant
ACH-000878,0.96519977,0.38785200091512806,0.985648,in-distribution,resistant
ACH-000427,1.045727,0.3837855362449948,0.918023,in-distribution,intermediate
ACH-000938,0.87743783,0.5120871793677217,0.740045,in-distribution,sensitive
ACH-000939,1.0488752,0.36338497715877455,0.981937,in-distribution,resistant
ACH-000515,1.0657599,0.3689555467681546,0.988309,in-distribution,resistant
ACH-000919,0.9345193,0.48176731391674826,0.931061,in-distribution,intermediate
ACH-000581,0.89230245,0.3956568805021068,0.877282,in-distribution,sensitive
ACH-000827,0.87945193,0.5811319090343063,0.910557,in-distribution,intermediate
ACH-000778,0.93011993,0.5199444692540653,0.907184,in-distribution,intermediate
ACH-000958,0.9580196,0.4101751238032491,0.835351,in-distribution,sensitive
ACH-000228,0.9574917,0.604962023085748,0.988852,in-distribution,resistant
ACH-000174,0.9033331,0.4552461948704789,0.977085,in-distribution,resistant
ACH-000620,1.4255644,0.36515670443051096,0.974959,in-distribution,resistant
ACH-000168,1.0221956,0.6101328448839467,0.905639,in-distribution,sensitive
ACH-000257,1.0819148,0.3792504782386512,0.967389,in-distribution,intermediate
ACH-000211,0.87983483,0.62808272305305,0.973843,in-distribution,resistant
ACH-000212,1.0154659,0.3638560252192596,0.953866,in-distribution,intermediate
ACH-000096,0.66063344,0.6493346275732101,0.719092,in-distribution,sensitive
ACH-000776,1.0752695,0.5346232635773377,0.917824,in-distribution,intermediate
ACH-000521,0.8961842,0.39491757070130734,0.915616,in-distribution,intermediate
ACH-000644,0.9134345,0.45341077066163943,0.882864,in-distribution,sensitive
ACH-000849,1.0532541,0.3538000598017387,0.969746,in-distribution,intermediate
ACH-000219,0.8935709,0.6169361798171693,0.91707,in-distribution,intermediate
ACH-001274,0.8686597,0.6004749319282416,0.811957,in-distribution,sensitive
ACH-000091,1.0042286,0.42187927573408973,0.952753,in-distribution,intermediate
ACH-000911,0.8211343,0.6296699928602777,0.929113,in-distribution,intermediate
ACH-000869,0.98306334,0.37702115767940375,0.969125,in-distribution,intermediate
ACH-000431,1.131134,0.4161578075391311,0.987592,in-distribution,resistant
ACH-001489,1.2328967,0.3660185708148344,0.956258,in-distribution,intermediate
ACH-000986,0.9722167,0.4169579464012196,0.942356,in-distribution,intermediate
ACH-000023,0.91063637,0.4021074423822342,0.949396,in-distribution,intermediate
ACH-002062,0.97761935,0.6199466990595384,0.977609,in-distribution,resistant
ACH-000151,0.94971454,0.6341765899653413,0.980505,in-distribution,resistant
ACH-000607,0.7981298,0.63217029947025,0.808502,in-distribution,sensitive
ACH-000703,1.1891346,0.355577952262722,0.982137,in-distribution,resistant
ACH-000113,0.9567898,0.5325348830727772,0.730171,in-distribution,sensitive
ACH-000337,1.0705229,0.42137827418196,0.830688,in-distribution,sensitive
ACH-000281,0.8941787,0.5843763663337147,0.971842,in-distribution,resistant
ACH-000985,0.97428054,0.39447628969777426,0.919967,in-distribution,intermediate
ACH-000347,1.0694532,0.3888896633619232,0.934272,in-distribution,intermediate
ACH-000595,0.94057924,0.5670209799853894,0.984273,in-distribution,resistant
ACH-000298,1.3484265,0.3518269848057433,0.99205,in-distribution,resistant
ACH-000363,0.98102814,0.4278886483658335,0.967376,in-distribution,intermediate
ACH-000350,1.0107499,0.526318592886717,0.923947,in-distribution,intermediate
ACH-000053,1.0092499,0.48866532180427297,0.839222,in-distribution,sensitive
ACH-001543,0.9261568,0.5820327154635017,0.983392,in-distribution,resistant
ACH-000663,0.9438475,0.5996377413622297,0.876636,in-distribution,sensitive
ACH-001333,1.104749,0.4410364292115615,0.931043,in-distribution,intermediate
ACH-000291,0.9487918,0.43309902458620636,0.970088,in-distribution,intermediate
ACH-000888,1.2003843,0.44151944871337745,0.960244,in-distribution,intermediate
ACH-000030,0.9822404,0.3599019682232287,0.944967,in-distribution,intermediate
ACH-000478,0.9718535,0.40814361346155886,0.932773,in-distribution,intermediate
ACH-002214,0.9853726,0.49061660960692155,0.533911,in-distribution,sensitive
ACH-001442,0.9315162,0.47623079413679914,0.938981,in-distribution,intermediate
ACH-000559,1.4175438,0.3600211199980371,0.986793,in-distribution,resistant
ACH-000510,0.9905113,0.48722560835089407,0.899476,in-distribution,sensitive
ACH-002283,0.9250195,0.534664895130831,0.985029,in-distribution,resistant
ACH-000169,0.88777333,0.41240802140324545,0.938176,in-distribution,intermediate
ACH-001674,0.9239176,0.634623207759393,0.930309,in-distribution,intermediate
ACH-000469,0.9943355,0.5973960584477465,0.906197,in-distribution,sensitive
ACH-000977,0.9325692,0.4035622726896118,0.812914,in-distribution,sensitive
ACH-000579,0.9475314,0.4922777507374758,0.924751,in-distribution,intermediate
ACH-000183,0.9191599,0.5173194087479802,0.944579,in-distribution,intermediate
ACH-000408,1.0928319,0.3926614542860269,0.960186,in-distribution,intermediate
ACH-000788,0.9676445,0.5047009875559498,0.980976,in-distribution,resistant
ACH-001151,1.0048444,0.4773616068166798,0.863613,in-distribution,sensitive
ACH-000015,0.83739907,0.5619659254214001,0.946279,in-distribution,intermediate
ACH-000288,1.19861,0.3537981224555878,0.956613,in-distribution,intermediate
ACH-001075,0.95927846,0.6181765010949799,0.950028,in-distribution,intermediate
ACH-000900,0.9055915,0.6275130937001154,0.991827,in-distribution,resistant
ACH-000666,1.1864141,0.3600599163901103,0.916435,in-distribution,intermediate
ACH-000217,1.0694512,0.3907181593866761,0.94958,in-distribution,intermediate
ACH-002020,1.1542058,0.4813401634617327,0.96822,in-distribution,intermediate
ACH-001711,0.9391453,0.50501705775068,0.972572,in-distribution,resistant
ACH-000934,0.9314687,0.47303587857247636,0.929714,in-distribution,intermediate
ACH-000320,0.7587405,0.655614918944513,0.922014,in-distribution,intermediate
ACH-000505,1.1584383,0.40634175682060536,0.979369,in-distribution,resistant
ACH-000781,1.0438697,0.5768846860665653,0.933558,in-distribution,intermediate
ACH-000059,0.9401316,0.5897908768633392,0.951745,in-distribution,intermediate
ACH-000200,0.9023919,0.5067614113634294,0.953685,in-distribution,intermediate
ACH-000046,0.88193697,0.6128338101165358,0.742352,in-distribution,sensitive
ACH-000968,0.85689723,0.538685429467832,0.936789,in-distribution,intermediate
ACH-000830,1.1446178,0.3602858045371305,0.98761,in-distribution,resistant
ACH-000114,1.0119421,0.4922522456525974,0.989579,in-distribution,resistant
ACH-001578,1.0732939,0.4705901806204984,0.935166,in-distribution,intermediate
ACH-000973,0.9027262,0.4127903210881255,0.966075,in-distribution,intermediate
ACH-000750,0.7973265,0.6559110289533118,0.880065,in-distribution,sensitive
ACH-000052,0.8888967,0.5543797851934179,0.892282,in-distribution,sensitive
